post_id,image_id,content,post_text,label,event_label,category,领域
3770000000000000.0,"http://ww2.sinaimg.cn/large/7d6cab8fjw1em03y6r2mpj20k00vin42.jpg|null
",恐怖我正在看贵州省黔东南三穗县全人民跪求有人出来为我们全县做主分享给你一起看吧网页链接,恐怖 正在 贵州 贵州省 东南 黔东南 三穗 三穗县 全 人民 跪求 有人 全县 做主 分享 一起 看吧 网页 链接,1,7,社会,无领域
3500000000000000.0,"http://ww4.sinaimg.cn/large/4d3190e8tw1dxdbwjcpgtj.jpg|null
",汪业元湖南省张家界市委常委纪委书记对苍老师说爷给你笑一个,汪业元 湖南 湖南省 张家 张家界 市委 常委 市委常委 纪委 书记 纪委书记 苍老 师说 爷 笑 一个,1,5,社会,娱乐
3520000000000000.0,"http://ww1.sinaimg.cn/large/59447d12jw1dzp6ikmmxkj.jpg|null
",四川藏区需要4-10岁小孩的衣服和鞋子新旧不限洗干净即可地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的衣服帮忙转一下贴也好一个简单复制就能给孩子们一个幸福的明天天冷给孩子们添加些棉衣谢谢各位好人一生平安[爱心],四川 藏区 需要 - 10 岁 小孩 衣服 鞋子 新旧 不限 不限洗 干净 即可 地址 四川 四川省 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 15884044467 没有 合适 衣服 帮忙 转 一下 贴 一个 简单 复制 孩子 一个 幸福 明天 天冷 孩子 添加 棉衣 谢谢 好人 一生 平安 [ 爱心 ],1,3,社会,无领域
3560000000000000.0,"http://ww4.sinaimg.cn/large/5efc5f44jw1e3incfpggrj.jpg|null
",微信收费将于7月1日开始收费标准信息5分条语音1毛条按这样的标准有多少人会放弃微信,微信 收费 月 日 收费 标准 信息 分条 语音 毛条 标准 人会 放弃 微信,1,4,经济,社会
3880000000000000.0,"http://ww4.sinaimg.cn/bmiddle/46e972cbgw1evm16xzvzsj20hs0dd3zs.jpg|null
",我分享了马路边新闻的文章广西壮族自治区南宁市兴宁区鸡村事件,分享 马路 路边 马路边 新闻 文章 广西 壮族 自治 自治区 广西壮族自治区 南宁 南宁市 兴宁 兴宁区 鸡村 事件,1,6,社会,无领域
3520000000000000.0,"http://ww4.sinaimg.cn/large/873e384bjw1dzjrnzb4wzj.jpg|null
",四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼收15884044467可以邮寄天气冷给孩子们添加些棉衣有意志前往的也可预约'集结',四川 藏区 需要 10 岁 小孩 衣服 鞋子 新旧 不限 不限洗 干净 地址 四川 四川省 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼收 15884044467 邮寄 天气 冷给 孩子 添加 棉衣 意志 前往 预约 ' 集结 ',1,5,社会,无领域
3650000000000000.0,"http://ww2.sinaimg.cn/large/75874760jw1ebdsspgl6yj20c80c73zt.jpg|null
",特大好消息[咒骂][咒骂]卖狗肉违法了国家食品药品监督局11月1日开始转集中受理狗肉馆举报举报电话12331大家扩散出去啊爱狗狗爱动物养狗的爱狗的请果断转发[强][强][强]只要拿起手机按五个数字可能就能拯救上百条生命,特大 消息 好消息 [ 咒骂 ] [ 咒骂 ] 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 转 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 扩散 出去 爱 狗狗 爱 动物 养狗 爱 狗 请 果断 转发 [ 强 ] [ 强 ] [ 强 ] 手机 五个 数字 可能 拯救 百条 生命,1,1,社会,无领域
3640000000000000.0,"http://ww2.sinaimg.cn/large/880bc1bejw1ea7qofjwwgj20re0i5djt.jpg|null
",特大好消息国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散出去啊,特大 消息 好消息 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 ． 扩散 出去,1,1,社会,无领域
3750000000000000.0,"http://ww3.sinaimg.cn/large/4ac0a5a5jw1ejmpwk9uwkj20f40qo76q.jpg|http://ww1.sinaimg.cn/large/4ac0a5a5jw1ejmpwlg01cj20f40qogo7.jpg|http://ww1.sinaimg.cn/large/4ac0a5a5jw1ejmpwmiy6lj20f40kz0v9.jpg|null
",必转今天一个河北香河的朋友香河华联超市前拍的照片这个孩子一看就是被拐卖的这么大了不可能睡这么香一看就喂药了一个卖童装的朋友看出来她的衣服是今年最新款鞋子也是挺贵的就连她头上的卡子都是最新款这孩子不可能是山区的朋友请上下宝贝儿回家网帮忙扩散下谢谢,必转 今天 一个 河北 香河 朋友 香河 华联 超市 前 拍 照片 孩子 一看 拐卖 可能 睡 香一看 喂药 一个 卖 童装 朋友 衣服 今年 最新 新款 最新款 鞋子 挺 贵 头上 卡子 最新 新款 最新款 孩子 可能 山区 朋友 请 宝贝 宝贝儿 回家 网 帮忙 扩散 谢谢,1,3,社会,无领域
3750000000000000.0,"http://ww2.sinaimg.cn/large/005lnufagw1ekctme6buej30c821lww0.jpg|http://ww3.sinaimg.cn/large/005lnufagw1ekctospr3rj31kw23ub29.jpg|http://ww2.sinaimg.cn/large/005lnufagw1ekctot1bw0j31kw23ue81.jpg|null
",平安临汾该当何罪？报山西公安公安部打四黑除四害,平安 临汾 该当 该当何罪 报 山西 公安 公安 安部 公安部 打四黑 四害 除四害,1,7,政治,无领域
3760000000000000.0,"http://ww3.sinaimg.cn/large/81f6173ejw1ekkl00p3yxj20p018gq8w.jpg|http://ww4.sinaimg.cn/large/81f6173ejw1ekkl03glv9j20p018gtg9.jpg|http://ww1.sinaimg.cn/large/81f6173ejw1ekkl06he8kj20p018g46t.jpg|null
",伙伴们大兴旧宫有一家狗肉店经营无合法检疫狗肉周一上班后投诉电话打起来1按图一地址投诉说你亲眼所见2拨打12331食药投诉热线3按图二拨打稽查大队监察法制电话4按图3拨打旧宫分所电话5投诉内容销售无检疫食品即便有检疫证均非法6用真实身份要求反馈7建议电话录音,伙伴 大兴 旧宫 一家 狗肉 店 经营 合法 检疫 狗肉 周一 上班 投诉 电话 起来 按图 地址 投诉 说 亲眼 所见 亲眼所见 拨打 12331 食药 投诉 热线 按图 二 拨打 稽查 大队 监察 法制 电话 按图 拨打 旧宫 分 电话 投诉 内容 销售 检疫 食品 检疫 证均 非法 真实 身份 要求 反馈 建议 电话 录音 电话录音,1,12,社会,无领域
3860000000000000.0,"http://ww2.sinaimg.cn/large/005rmdvzjw1ethja1qe0aj30cp0hs773.jpg|http://ww2.sinaimg.cn/large/005rmdvzjw1ethja0up16j30cp0hsmzo.jpg|null
",援藏因为小朋友衣服少捐的人少所以412岁数的孩子缺衣服如果有合适的衣服可以邮寄的地址西藏阿里地区札达县曲松乡中心小学邮编857000校长旦曲18889073300请转发不会很麻烦帮忙转一下贴也好功德无量2宜宾南溪区,援藏 朋友 小朋友 衣服 少捐 人少 412 岁数 孩子 缺 衣服 合适 衣服 邮寄 地址 西藏 阿里 地区 西藏阿里地区 札达 达县 札达县 曲松 乡 中心 小学 中心小学 邮编 857000 校长 旦曲 18889073300 请 转发 不会 麻烦 帮忙 转 一下 贴 功德 无量 功德无量 宜宾 南溪 区,1,5,社会,无领域
3650000000000000.0,"http://ww1.sinaimg.cn/large/55e52e48jw1ebedbkv23yj20c8085jrd.jpg|http://ww1.sinaimg.cn/large/55e52e48jw1ebedes69djj20hs0htwev.jpg|null
",特大好消息卖猫肉狗肉违法了国家食品药品监督局已于2013年11月1日开始集中受理来历不明的野生动物包括猫肉狗肉的举报举报电话12331请大家扩散出去啊爱喵爱狗爱动物的养猫狗的请果断转发请爱护关心帮助忠诚的伙伴,特大 消息 好消息 卖 猫肉 狗肉 违法 国家 食品 药品 食品药品 监督 监督局 已于 2013 年 11 月 日 集中 受理 来历 不明 来历不明 野生 生动 动物 野生动物 包括 猫肉 狗肉 举报 举报 电话 举报电话 12331 请 扩散 出去 爱 喵 爱 狗 爱 动物 养猫 狗 请 果断 转发 请 爱护 关心 帮助 忠诚 伙伴,1,1,社会,无领域
3770000000000000.0,"http://ww2.sinaimg.cn/large/792fcac3jw1elhylgkli4j20f00qo76b.jpg|http://ww3.sinaimg.cn/large/792fcac3jw1elhylhumknj20f00qoab6.jpg|null
",这是漳浦那个小女孩吗[发呆][发呆][发呆]大家快点转如果是家长看到赶紧去这小女孩在福州福州在福州,这是 漳浦 小女 女孩 小女孩 [ 发呆 ] [ 发呆 ] [ 发呆 ] 快点 转 家长 看到 赶紧 小女 女孩 小女孩 福州 福州 福州,1,3,社会,无领域
3660000000000000.0,"http://ww3.sinaimg.cn/large/6ef5a8bajw1ebmqyj2ohjj20k00qoae1.jpg|http://ww1.sinaimg.cn/large/6ef5a8bajw1ebmqyk9twgj20k00qodkz.jpg|null
",西江明珠团购网公然出售狗肉吃狗肉是违法的这个网站竟然与非法商家互为互利转起来拒绝消费西江明珠团购网肇庆小动物拯救队ars包aoars俽児ars寶藍之瞳,西江 明珠 团购 团购网 公然 出售 狗肉 吃 狗肉 违法 网站 竟然 非法 商家 互为 互利 转 起来 拒绝 消费 西江 明珠 团购 团购网 肇庆 动物 拯救 拯救队 ars 包 aoars 俽 児 ars 寶藍之瞳,1,1,社会,无领域
3740000000000000.0,"http://ww2.sinaimg.cn/large/6ed92577jw1eipz4bc1sej20hs0nutbj.jpg|http://ww1.sinaimg.cn/large/6ed92577jw1eipz4ejc7pj20hs0nuq50.jpg|null
",山东淄博转发扩散这小孩天天以同样的姿势趴在义乌国际商贸城二楼f区和ｇ区的通道里乞讨本人怀疑是被拐卖的被喂了药才这样求扩散谢谢请爱心人士转发宝贝回家网站看看谁家父母在找[拥抱][拥抱]随手拍照解救乞讨儿童淄博警方,山东 淄博 转发 扩散 小孩 天天 同样 姿势 趴在 义乌 国际 商贸 商贸城 二楼 f 区 ｇ 区 通道 里 乞讨 怀疑 拐卖 药 求 扩散 谢谢 请 爱心 人士 转发 宝贝 回家 网站 看看 谁家 父母 找 [ 拥抱 ] [ 拥抱 ] 随手 拍照 解救 乞讨 儿童 淄博 警方,1,3,社会,无领域
3880000000000000.0,"http://ww2.sinaimg.cn/large/993d4126jw1evokbn177aj20ku112jy8.jpg|http://ww2.sinaimg.cn/large/993d4126jw1evokbk8artj20aj0fgta3.jpg|null
",日本首相安倍宣布辞职日本发生内乱安倍被迫下台国会大厦被12万民众围攻,日本 首相 日本首相 安倍 宣布 辞职 日本 发生 内乱 安倍 被迫 下台 国会 大厦 12 万 民众 围攻,1,0,政治,无领域
3750000000000000.0,"http://ww4.sinaimg.cn/large/6d56ca6cjw1ejnpzuj7hoj20f40qomzk.jpg|http://ww2.sinaimg.cn/large/6d56ca6cjw1ejnq03esfij20f40qo411.jpg|http://ww1.sinaimg.cn/large/6d56ca6cjw1ejnq08aumjj20f00qo0v4.jpg|null
",这个孩子在河北廊坊香河县华联超市门口速度转万能的朋友圈转起来2天门路,孩子 河北 廊坊 香河 香河县 华联 超市 门口 速度 转 万能 朋友 朋友圈 转 起来 天门 路,1,7,社会,娱乐
3810000000000000.0,"http://ww2.sinaimg.cn/large/005t9b0kjw1ep5sabv9j8j30hs0nq0u8.jpg|http://ww3.sinaimg.cn/large/005t9b0kjw1ep5sadh8fmj30qo0zkgoe.jpg|null
",太恐怖了我以后一定要拔掉看看以后给我插头拔拔掉这个小女孩不幸死于电话充电器就是因为大人平时充完电后没有及时把充电器插头部位拔出小女孩拿起充电器另一头来玩含在嘴里确不幸触电身亡请各位都注意了平时充电器插座什么的都得小心及时拔掉一定不能让小孩碰到小金花提醒你,太 恐怖 以后 一定 拔掉 看看 以后 插头 拔 拔掉 小女 女孩 小女孩 不幸 死 电话 充电 电器 充电器 大人 平时 充完 电后 没有 及时 充电 电器 充电器 插头 部位 拔出 小女 女孩 小女孩 充电 电器 充电器 一头 另一头 玩 含 嘴里 确 不幸 触电 身亡 请 注意 平时 充电 电器 充电器 插座 小心 及时 拔掉 一定 不能 小孩 碰到 金花 提醒,1,3,社会,健康
3860000000000000.0,"http://ww4.sinaimg.cn/large/005ypqw6jw1etv8znodozj30et0m8ac4.jpg|http://ww1.sinaimg.cn/large/005ypqw6jw1etv8zmkv1vj30hs0nogo2.jpg|null
",我校需要小孩的衣服新旧不限西藏阿里地区是世界海拔最高的地区四到十岁孩子的旧衣服和鞋子小朋友衣服少捐的人少这个岁数的孩子缺衣服有合适的衣服可邮寄地址西藏阿里地区札达县曲松乡中心小学邮编857000校长旦曲18889073300谢谢,我校 需要 小孩 衣服 新旧 限 西藏 阿里 地区 西藏阿里地区 世界 海拔 最高 地区 四到 十岁 孩子 旧衣 衣服 旧衣服 鞋子 朋友 小朋友 衣服 少捐 人少 岁数 孩子 缺 衣服 合适 衣服 邮寄 地址 西藏 阿里 地区 西藏阿里地区 札达 达县 札达县 曲松 乡 中心 小学 中心小学 邮编 857000 校长 旦曲 18889073300 谢谢,1,3,社会,无领域
3880000000000000.0,"http://ww3.sinaimg.cn/large/005bevmnjw1ev23obyrlmj30hs0vlmzp.jpg|http://ww2.sinaimg.cn/large/005bevmnjw1ev23oee64hj30hs0vltbv.jpg|null
",怪不得新闻人数那么少很多人已经被融化成渣一个小区都没了很多连尸体都找不到了塘沽爆炸真相,怪不得 新闻 人数 少 很多 已经 融化 成渣 一个 小区 没 很多 尸体 找 不到 塘沽 爆炸 真相,1,8,社会,无领域
3830000000000000.0,"http://ww2.sinaimg.cn/large/94828be7jw1er06rq67z5j20c807nmxf.jpg|http://ww1.sinaimg.cn/large/94828be7jw1er06rrpnduj20c80icmyp.jpg|null
",麻烦帮转一下需要小孩的衣服新旧不限西藏阿里地区是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子洗干净就可以因为小朋友衣服少捐的人少所以这个岁数的孩子缺衣服如果有合适的衣服可以邮寄的地址西藏阿里地区札达县曲松乡中心小学邮编857000校长旦曲18889073300,麻烦 帮转 一下 需要 小孩 衣服 新旧 限 西藏 阿里 地区 西藏阿里地区 世界 海拔 最高 地区 请问 周围 没有 有没有 四到 十岁 孩子 旧衣 衣服 旧衣服 鞋子 洗 干净 朋友 小朋友 衣服 少捐 人少 岁数 孩子 缺 衣服 合适 衣服 邮寄 地址 西藏 阿里 地区 西藏阿里地区 札达 达县 札达县 曲松 乡 中心 小学 中心小学 邮编 857000 校长 旦曲 18889073300,1,3,社会,无领域
3830000000000000.0,"http://ww4.sinaimg.cn/large/695f1eeajw1er9s83pm9zj20ju0i7gmz.jpg|http://ww4.sinaimg.cn/large/695f1eeajw1er9s84pj3kj20nd0k1753.jpg|null
",给小学生们寄衣服地址四川甘孜藏族自治州石渠县西区长沙贡马乡小学邮编627350校长达洼,小学 学生 小学生 寄 衣服 地址 四川 甘孜 藏族 自治 自治州 甘孜藏族自治州 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼,1,5,教育,无领域
3850000000000000.0,"http://ww1.sinaimg.cn/large/0067vmiqjw1ese50b7qjbj30hs0nptd4.jpg|http://ww4.sinaimg.cn/large/0067vmiqjw1ese50dst4cj30hs0npjvj.jpg|http://ww2.sinaimg.cn/large/0067vmiqjw1ese50ekdd7j30bo08qjs3.jpg|null
",低保户最近广东广西湖南贵州各个小乡镇的大街小巷都有一批安徽牌照的专修楼房漏水的面包车其实是拉娃娃的安徽黑帮据外省抓住的人交代他们趁大人不注意把娃拉到车里一些是用来卖钱一些却是拿去卖器官一定要看好自己的宝贝啊不要点赞直接转发为群友们提个醒,低保 保户 低保户 最近 广东 广西 湖南 贵州 乡镇 大街 小巷 大街小巷 一批 安徽 牌照 专修 楼房 漏水 面包 包车 面包车 其实 拉 娃娃 安徽 黑帮 外省 抓住 交代 大人 注意 拉到 娃拉到 车里 卖钱 却是 卖 器官 一定 看好 宝贝 不要 点赞 直接 转发 群友 提个醒,1,8,社会,无领域
3690000000000000.0,"http://ww4.sinaimg.cn/large/72430e37tw1ee5tiy7p8uj20g40ljdhw.jpg|http://ww1.sinaimg.cn/large/72430e37tw1ee5tj0sgt3j20c8085q3g.jpg|null
",无辜的给犯事儿的背黑锅jl-dog-g潮沈阳街头新疆摊贩被砸新疆羊肉串小商贩带头捐款这年头儿不是冤有头债有主了无辜的给犯事儿的背黑锅网页链接,无辜 犯事 事儿 犯事儿 黑锅 背黑锅 jl - dog - g 潮 沈阳 街头 新疆 摊贩 砸 新疆 羊肉 羊肉串 小商 商贩 小商贩 带头 捐款 年头 头儿 年头儿 冤有头 债有主 无辜 犯事 事儿 犯事儿 黑锅 背黑锅 网页 链接,1,3,社会,无领域
3820000000000000.0,"http://ww1.sinaimg.cn/large/005tem7ojw1eq1wioiv9tj30gl0cdmxw.jpg|http://ww3.sinaimg.cn/large/005tem7ojw1eq1winzvfyj30gk0ccmy3.jpg|null
",盐城身边事住酒店千万要小心东台某宾馆被曝有针孔摄像头针孔摄像头一般都好像应该出现在警匪片里的但有时候的的确确的就会出现在我们身边这不东台某宾馆就被网友曝光有针孔摄像头而且非常隐蔽居然在机顶盒里面,盐城 身边 事住 酒店 千万 小心 东台 宾馆 曝有 针孔 摄像 像头 摄像头 针孔 摄像 像头 摄像头 好像 应该 出现 警匪 警匪片 里 有时候 的的确确 会 出现 身边 东台 宾馆 网友 曝光 针孔 摄像 像头 摄像头 非常 隐蔽 居然 机顶 顶盒 机顶盒 里面,1,3,社会,无领域
3650000000000000.0,"http://ww1.sinaimg.cn/large/7fc0b613jw1eb56ct9tq8j20dw0aft9u.jpg|http://ww4.sinaimg.cn/large/7fc0b613jw1eb56cukgzgj20f00akq4q.jpg|http://ww1.sinaimg.cn/large/7fc0b613jw1eb56cwbx41j20f40qodip.jpg|http://ww2.sinaimg.cn/large/7fc0b613jw1eb56cxmn2rj20f00qoabs.jpg|null
",昨天爆出paulwalker的车祸死讯夜里爆出死者照片结果刚刚又爆出已经缝合好的照片据说没有死你们这是要折腾死我们啊？照片血腥请谨慎查看,昨天 爆出 paulwalker 车祸 死讯 夜里 爆出 死者 照片 刚刚 爆出 已经 缝合 照片 据说 没有 死 折腾 死 照片 血腥 请 谨慎 查看,1,1,娱乐,无领域
3840000000000000.0,"http://ww3.sinaimg.cn/large/5733c313jw1esbzvo4fnuj208705pwes.jpg|http://ww4.sinaimg.cn/large/5733c313jw1esbzvswbc1j209q09kq3d.jpg|null
",一个悲伤的事件一个小孩触电身亡家长悲痛欲绝原因竟是小孩把手机充电器的接口含在嘴里而另一端还插在插线板上如果你家里的充电器接口还插在插线板上请立即拔掉小孩觉得好玩放进嘴里十分危险把这个信息转发出去让身边的朋友都知道别让悲剧再发生,一个 悲伤 事件 一个 小孩 触电 身亡 家长 悲痛 欲绝 悲痛欲绝 原因 竟是 小孩 手机 充电 电器 充电器 接口 含 嘴里 一端 另一端 插 插 线板 家里 充电 电器 充电器 接口 插 插 线板 请 立即 拔掉 小孩 觉得 好玩 放进 嘴里 十分 危险 信息 转发 出去 身边 朋友 知道 悲剧 发生,1,3,社会,健康
3600000000000000.0,"http://ww4.sinaimg.cn/large/56961b6bjw1e6m2frf5x8j20d40jcwfe.jpg|http://ww2.sinaimg.cn/large/56961b6bjw1e6m2frm0g6j20hs0azabm.jpg|http://ww4.sinaimg.cn/large/56961b6bjw1e6m2fs7yq8j20hs0g576w.jpg|http://ww3.sinaimg.cn/large/56961b6bjw1e6m2ft52q5j20hn0g9jtx.jpg|null
",据说是安贞医院护士被打的照片主页君脾气很坏但依然不能理解有些人认为你态度不好我就可以打你说这话的人自己有工作吗？自己的工作完美无瑕吗？为什么有人认为自己比别人拥有更多的权利还可以不受法律制裁？,据说 安贞 医院 安贞医院 护士 照片 主页 君 脾气 很坏 依然 不能 理解 认为 态度 不好 说 这话 工作 工作 完美 无瑕 完美无瑕 有人 认为 拥有 更 权利 受 法律 制裁 法律制裁,1,12,社会,无领域
3800000000000000.0,"http://ww1.sinaimg.cn/large/4d353f02jw1eo2cs61b65j20m80goq4c.jpg|http://ww3.sinaimg.cn/large/4d353f02jw1eo2csd1cypj20b40f30t5.jpg|null
",拜佛贪官照样倒台贪官们往往既搞贪腐又求神灵保护4日落马成为开年第一虎的南京市委书记杨卫泽同样心虚害怕竟在元旦去栖霞寺烧香只是神灵佛祖以及菩萨都不保佑贪官烧香三天后杨老虎栽了菩萨真求神灵不如求自己不作不腐焉能倒台落马？,拜佛 贪官 照样 倒台 贪官 往往 搞 贪腐 又求 神灵 保护 日 落马 成为 开年 第一 虎 南京 市委 书记 市委书记 杨卫泽 同样 心虚 害怕 竟 元旦 栖霞 栖霞寺 烧香 神灵 佛祖 菩萨 保佑 贪官 烧香 三天 杨 老虎 栽 菩萨 真求 神灵 求 不作 不腐 焉能 倒台 落马,1,5,科学,政治
3650000000000000.0,"http://ww1.sinaimg.cn/large/75de0061jw1ebegul18e7j20dw0kugn9.jpg|http://ww2.sinaimg.cn/large/75de0061jw1ebegumlpemj20b40gomxy.jpg|null
",我想放鞭炮庆祝卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散出去养狗狗的爱狗狗的果断转发希望虐狗也算犯法,想 放鞭 鞭炮 放鞭炮 庆祝 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 ． 扩散 出去 养 狗狗 爱 狗狗 果断 转发 希望 虐狗 算 犯法,1,1,社会,无领域
3830000000000000.0,"http://ww2.sinaimg.cn/large/869f79a0jw1eqwql56zlgj20dc0hstar.jpg|http://ww4.sinaimg.cn/large/869f79a0jw1eqwql4l4haj20hs0dcjtf.jpg|null
",望家长朋友们爱孩子就别给他喝了必须转,家长 朋友 爱 孩子 就别 喝 必须 转,1,3,社会,健康
3820000000000000.0,"http://ww3.sinaimg.cn/large/0064bqgjjw1eqid98x7h8j30go0m8dif.jpg|http://ww3.sinaimg.cn/large/0064bqgjjw1eqid9euib2j30hs0vkq65.jpg|null
",孩子别怕全世界的好心人都在帮你回家孩子叫刘浩华5岁半张家口人走丢了爸爸辞掉工作满世界得宣传寻找一家人的心都在为孩子在哪里正在遭遇什么纠结着绝望着他们需要我们的帮助请大家花五秒钟的时间转发一下在大街上留意一下也许就能救了一条生命拯救一个家庭,孩子 别怕 世界 全世界 好心 好心人 帮 回家 孩子 刘 浩华 岁 半 张家 家口 张家口 走 丢 爸爸 辞掉 工作 满 世界 宣传 寻找 一家 家人 一家人 心 孩子 正在 遭遇 纠结 绝望 需要 帮助 请 花五 秒钟 时间 转发 一下 大街 留意 一下 也许 救 一条 生命 拯救 一个 家庭,1,3,社会,无领域
3870000000000000.0,"http://ww4.sinaimg.cn/large/6dae8f92jw1eubgcg8xscj20k00zkwlk.jpg|http://ww2.sinaimg.cn/large/6dae8f92jw1eubgckn9faj20k00zkn3l.jpg|null
",太恐怖了現在都是什麼社會呀我怎麼才能過得安寧每天都不敢離開自己的孩子半步重慶秀山溶溪是怎麼了,太 恐怖 現 什麼 社會 怎麼 過得安寧 每天 不敢 離開 孩子 半步 重慶 秀山 溶溪 怎麼,1,3,社会,无领域
3900000000000000.0,"http://ww2.sinaimg.cn/large/7ea8a0bbjw1ex41st4o7nj20p00h2mzw.jpg|http://ww3.sinaimg.cn/large/7ea8a0bbjw1ex41stwvn4j20xc0lhaf2.jpg|null
",西藏阿里地区是世界海拔最高的地区她很美但是却也很冷因为小朋友衣服少捐的人少所以这里的孩子很缺衣服如果有合适的衣服可以邮寄的请贡献出自己的力量地址西藏阿里地区札达县曲松乡中心小学邮编857000校长旦曲18889073300希望大家可以多留意一下西藏阿里地区为孩子们暖暖冬天,西藏 阿里 地区 西藏阿里地区 世界 海拔 最高 地区 美 冷 朋友 小朋友 衣服 少捐 人少 孩子 很缺 衣服 合适 衣服 邮寄 请 贡献 出 力量 地址 西藏 阿里 地区 西藏阿里地区 札达 达县 札达县 曲松 乡 中心 小学 中心小学 邮编 857000 校长 旦曲 18889073300 希望 留意 一下 西藏 阿里 地区 西藏阿里地区 孩子 暖 暖 冬天,1,3,社会,无领域
3720000000000000.0,"http://ww4.sinaimg.cn/large/63b0b847jw1ehi7r0doc2j20f106fmxs.jpg|http://ww1.sinaimg.cn/large/63b0b847jw1ehi7r1ioj5j20o70ean02.jpg|null
",消息称前天猫电器城总经理谭某被调查消息人士透露近日前天猫电器城总经理谭某被抓据传是因为之前涉嫌大促补贴政策腐败谭某的微博更新停止在4月29日电商圈内人士已经向biaew透露谭某被调查的消息属实而阿里巴巴则没有对此明确回应网页链接电商头条电商行业,消息 称 前天 猫 电器 电器城 经理 总经理 谭某 调查 消息 人士 消息人士 透露 近日 前天 猫 电器 电器城 经理 总经理 谭某 抓 据传 是因为 之前 涉嫌 大促 补贴 政策 腐败 谭某 微博 更新 停止 月 29 日电 商圈 人士 已经 biaew 透露 谭某 调查 消息 属实 阿里 阿里巴巴 没有 对此 明确 回应 网页 链接 电商 头条 电商 行业,1,4,经济,无领域
3650000000000000.0,"http://ww4.sinaimg.cn/large/5d10e56bjw1ebdnyhlfwgj20tq18gwou.jpg|http://ww2.sinaimg.cn/large/5d10e56bjw1ebdnylakocj20tp18gdts.jpg|null
",「特大好消息」卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散出去啊爱狗狗爱动物养狗的爱狗的小夥伴请果断转发,「 特大 消息 好消息 」 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 ． 扩散 出去 爱 狗狗 爱 动物 养狗 爱 狗 小夥伴 请 果断 转发,1,1,社会,无领域
3760000000000000.0,"http://ww3.sinaimg.cn/large/74c72e33gw1el4oevlec2j21kw11oqnl.jpg|http://ww3.sinaimg.cn/large/74c72e33gw1el4oexhgjtj21kw11o12j.jpg|null
",领养小铺我靠偷狗贼用毒针射杀草狗被狗主人发现偷狗贼竟用事先准备好的辣椒水喷向狗主人,领养 小铺 偷 狗贼 毒针 射杀 草狗 狗 主人 发现 偷 狗贼 竟 事先 准备 辣椒 辣椒水 喷向 狗 主人,1,9,社会,无领域
3750000000000000.0,"http://ww1.sinaimg.cn/large/6489463cgw1ejth4big7nj20e80lcjta.jpg|http://ww1.sinaimg.cn/large/6489463cgw1ejth4btf9nj20no0hst9v.jpg|http://ww1.sinaimg.cn/large/6489463cgw1ejth4c945sj20hs0nodh7.jpg|http://ww2.sinaimg.cn/large/6489463cgw1ejth4c930cj20e80lcmyp.jpg|null
",各位亲朋好友注意了现在有些地方猪肉已大面积出现钩虫病猪来源于柳州鹿寨鹿寨地区人早在两个月前就已禁吃猪肉了此虫是寄生虫的一种水煮不烂油炸不熟高温杀不死桂林市已有朋友买到过这种肉亲眼所见为了家人和朋友健康请各位速速转告看到的转一下吧,亲朋 好友 亲朋好友 注意 现在 地方 猪肉 大面 面积 大面积 出现 钩虫 钩虫病 猪 来源 源于 来源于 柳州 鹿寨 鹿寨 地区 人早 两个 月 前 已禁 吃 猪肉 此虫 寄生 寄生虫 一种 水煮 不烂 油炸 熟 高温 杀 死 桂林 桂林市 已有 朋友 买到 这种 肉 亲眼 所见 亲眼所见 家人 朋友 健康 请 速速 转告 看到 转 一下,1,8,社会,健康
