post_id,image_id,content,post_text,label,event_label,category,领域
3900000000000000.0,"http://ww2.sinaimg.cn/large/005upj5wjw1ex7ch4wfjoj30b40f70tt.jpg|null
",糗事百科邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说他真网页链接,糗 事 百科 逸夫 邵逸夫 先生 出殡 一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 国人 真 网页 链接,1,1,社会,无领域
3530000000000000.0,"http://ww2.sinaimg.cn/large/69b96a4cgw1e0hn9hzue6j.jpg|null
",中央电视台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症x-club镭战主题酒吧,中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 x - club 镭战 主题 酒吧,1,3,健康,无领域
3530000000000000.0,"http://ww2.sinaimg.cn/large/62d54cc7jw1e0hc5vjwtjj.jpg|null
",各位中央台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症…为了健康请转发,中央 中央台 焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 … 健康 请 转发,1,3,健康,无领域
3550000000000000.0,"http://ww4.sinaimg.cn/large/6a590c53jw1e2faenz2idj.jpg|null
",央电视台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症不要给孩子们喝这种饮料,央 电视 电视台 焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 不要 孩子 喝 这种 饮料,1,3,健康,无领域
3580000000000000.0,"http://ww2.sinaimg.cn/large/6ea1050ejw1e4wq8wb0xrj20c808fdg2.jpg|null
",亲人们注意了又打出这么多垃圾食物？又一批共17种quot问题食品quot曝光国人要睁大眼闭紧嘴巴哦1兰州拉面不能吃了南京电视台做了一个关于它的节目所有兰州拉面馆都在使用拉面剂拉面剂主要成份是蓬灰这种化学物质含有大量致癌物网页链接,亲 注意 打出 垃圾 食物 一批 共 17 种 quot 问题 食品 quot 曝光 国人 睁 大眼 闭紧 嘴巴 兰州 拉面 不能 吃 南京 电视 电视台 做 一个 节目 兰州 拉面 面馆 拉面馆 使用 拉面 剂 拉面 剂 主要 成份 蓬 灰 这种 化学 物质 化学物质 含有 大量 致癌 致癌物 网页 链接,1,3,健康,无领域
3880000000000000.0,"http://ww3.sinaimg.cn/large/005anwkpjw1ev11zvrknwj30hs0cqq4z.jpg|null
",央视新闻听听民众的呼声,央视 新闻 听听 民众 呼声,1,2,社会,无领域
3550000000000000.0,"http://ww4.sinaimg.cn/large/713ec479gw1e2di562n4dj.jpg|null
",耍姐疯评要是国内的奶商都像蒙牛一样良心满满我们还用得着买洋奶粉吗？,耍姐 疯评 国内 奶 商都 蒙牛 良心 满满 用得 用得着 买洋 奶粉,1,3,经济,无领域
3580000000000000.0,"http://ww4.sinaimg.cn/large/504012b5gw1e4sbtdl4dfj20d209575a.jpg|null
",网评员也是高危职业啊珍爱生命远离五毛,网 评员 高危 职业 珍爱 生命 远离 五毛,1,1,社会,无领域
3900000000000000.0,"http://ww1.sinaimg.cn/large/0066on5yjw1exjfwzepa7j30s411i45p.jpg|null
",发表文章邵逸夫,发表 文章 发表文章 逸夫 邵逸夫,1,1,娱乐,无领域
3880000000000000.0,"http://ww4.sinaimg.cn/large/005c4mprjw1ev1loh0ygnj318g0t27a7.jpg|null
",天津塘沽大爆炸我只想知道到底死了多少人那么大的爆炸范围才死几百个人谁信啊为什么要谎称消防员牺牲的人数明明牺牲了好几支大队接近上千了却报出了12个人为国家为人民牺牲就换来这样的下场你们考虑过死去消防员家属的感受吗你们这样做对得起死去同志吗？腐女大本营,天津 塘沽 爆炸 想 知道 到底 死 爆炸 范围 死 几百 百个 几百个 信 谎称 消防 消防员 牺牲 人数 明明 牺牲 好几 几支 好几支 大队 接近 上千 报出 12 个人 国家 人民 牺牲 换来 下场 考虑 死去 消防 消防员 家属 感受 做 对得起 死去 同志 腐女 大本 大本营,1,4,社会,无领域
3530000000000000.0,"http://ww2.sinaimg.cn/large/78a5e172jw1e0hs91vsovj.jpg|null
",各位亲们中央电视台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症,亲们 中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症,1,3,健康,无领域
3540000000000000.0,"http://ww1.sinaimg.cn/large/6aac8ac6jw1e10wl4fgb4j.jpg|null
",分享自红旗杂志[转载]北大校长周某与美女裸体床战图-原文地址北大校长周某与美女裸体床战图作者游茂名实名认证博北大校长周某与美女裸体床战图求辟谣勿删来自头条博客-网页链接,分享 红旗 杂志 [ 转载 ] 北大 校长 周某 美女 裸体 床战图 - 原文 地址 北大 校长 周某 美女 裸体 床战图 作者 游 茂名 实名 认证 博 北大 校长 周某 美女 裸体 床战 图求 辟谣 勿 删 头条 博客 - 网页 链接,1,0,娱乐,无领域
3530000000000000.0,"http://ww3.sinaimg.cn/large/5854eeb4gw1dzzatfq68oj.jpg|null
",重庆市北碚区前区委书记雷政富山东省农业厅副厅长单增德上月因相继卷入情色丑闻分别丢官或遭当局调查新华网前天引述消息指出遭调查的贪官污吏中95％都有情妇其中最有名的情妇是卢嘉丽有「史上最美高官情妇」之称她早年周旋在上海高官之间形象气质相似港星张曼玉,重庆 重庆市 北碚 北碚区 前 区委 书记 区委书记 雷政富 山东 农业 农业厅 省农业厅 副厅 厅长 副厅长 单增德 月 相继 卷入 情色 丑闻 丢官 遭 当局 调查 新华 新华网 前天 引述 消息 指出 遭 调查 贪官 污吏 贪官污吏 中 95 ％ 情妇 有名 情妇 卢嘉丽 「 史上 最美 高官 情妇 」 之称 早年 周旋 上海 高官 之间 形象 气质 形象气质 相似 港星 张曼玉,1,0,娱乐,政治
3880000000000000.0,"http://ww1.sinaimg.cn/large/77b68c93jw1ev12i8y3yyj20f00qo0uv.jpg|http://ww4.sinaimg.cn/large/77b68c93jw1ev12i95oioj20f00qo0ub.jpg|http://ww3.sinaimg.cn/large/77b68c93jw1ev12i9feg9j20f10qoq4j.jpg|http://ww1.sinaimg.cn/large/77b68c93jw1ev12i9xflyj20f00qowfq.jpg|http://ww1.sinaimg.cn/large/77b68c93jw1ev12ia8l1aj20f00qojt3.jpg|http://ww3.sinaimg.cn/large/77b68c93jw1ev12iadxqnj20f00qo75i.jpg|http://ww1.sinaimg.cn/large/77b68c93jw1ev12iarl3zj20hs0dcmyi.jpg|http://ww3.sinaimg.cn/large/77b68c93jw1ev12iavsu9j20f00qojsa.jpg|http://ww3.sinaimg.cn/large/77b68c93jw1ev12i83rrkj20f00qoabx.jpg|null
",天津塘沽大爆炸我不确定文字真实我只知道我很感动我只知道几批消防队员没有生还他们奔赴爆炸现场的时候那种无畏可他们为了人民真的很伟大没错我做不了什么我只能给予他们最真诚的感谢我只是一个刚刚成年的学生看法自然稚嫩我只希望人们可以做好自己该做的事不要被利益地位冲昏头脑,天津 塘沽 爆炸 确定 文字 真实 知道 感动 知道 几批 消防 队员 消防队 消防队员 没有 生还 奔赴 爆炸 现场 那种 无畏 人民 真的 伟大 没错 不了 做不了 只能 给予 真诚 感谢 一个 刚刚 成年 学生 看法 自然 稚嫩 希望 做好 做 事 不要 利益 地位 冲昏 昏头 头脑 冲昏头脑,1,4,社会,无领域
3750000000000000.0,"http://ww2.sinaimg.cn/large/66e6ab9cjw1ejmdyd3b16j20fa0bb0t4.jpg|null
",房祖名柯震東kai因涉吸毒事件現時仍在拘留所有指祖名為求自保而向公安招供供出120個演藝圈嘅「毒友」网页链接,房祖名 柯震東 kai 因涉 吸毒 事件 現時 拘留 拘留所 指祖名 為求 自保 公安 招供 供出 120 個 演藝 圈 嘅 「 毒友 」 网页 链接,1,2,娱乐,无领域
3560000000000000.0,"http://ww1.sinaimg.cn/large/6a6500dbtw1e3eujccxfwj.jpg|null
",这是怎么回事？？本山大叔怎么了赵本山,这是 回事 怎么回事 本山 大叔 本山 赵本山,1,4,娱乐,无领域
3520000000000000.0,"http://ww1.sinaimg.cn/large/68bc4673gw1dz6b7cvb3kj.jpg|null
",混蛋尊严国-务-院文学专家谢丁河说就官员和普通女性发生性关系的新闻报道如果用嫖字眼显得太不尊重官员了应该使用宠幸一词-宁死不屈-,混蛋 尊严 国 - 务 - 院 文学 专家 谢丁河 说 官员 普通 女性 发生 关系 性关系 新闻 闻报 报道 新闻报道 嫖 字眼 显得 太 尊重 官员 应该 使用 宠幸 一词 - 宁死 不屈 宁死不屈 -,1,0,社会,政治
3880000000000000.0,"http://ww2.sinaimg.cn/large/005ghtogjw1ev1dnifechj30ci0m80u3.jpg|http://ww1.sinaimg.cn/large/005ghtogjw1ev1dnii2lzj30hs0vltai.jpg|http://ww1.sinaimg.cn/large/005ghtogjw1ev1dnj0kdaj30hs0vlaci.jpg|http://ww2.sinaimg.cn/large/005ghtogjw1ev1dnj4mbbj30ee0kqmz4.jpg|http://ww4.sinaimg.cn/large/005ghtogjw1ev1dnje76gj30hs0hs0tu.jpg|http://ww2.sinaimg.cn/large/005ghtogjw1ev1dnkp4tbj30f00qodi4.jpg|http://ww2.sinaimg.cn/large/005ghtogjw1ev1dnl4z5tj30f00qon03.jpg|http://ww2.sinaimg.cn/large/005ghtogjw1ev1dnltqmdj30f00qo75y.jpg|http://ww1.sinaimg.cn/large/005ghtogjw1ev1dnm11eej30hs0vldi9.jpg|null
",塘沽爆炸我都搞不懂所谓的领导们一昧的掩盖真相为了什么？难道那些子弟兵还有人民的性命都不值钱吗？你下了个命令人都得去用生命救援塘沽爆炸事件起因也没有？塘沽爆炸真相继续隐瞒死者数量吗？这是体制的悲哀吗？就算逝去了也不被人们所铭记吗？去你妈的cctv去你妈的gov,塘沽 爆炸 搞不懂 所谓 领导 一昧 掩盖 真相 掩盖真相 难道 子弟 子弟兵 人民 性命 不值 值钱 不值钱 命令 生命 救援 塘沽 爆炸 事件 爆炸事件 起因 没有 塘沽 爆炸 真相 继续 隐瞒 死者 数量 这是 体制 悲哀 逝去 铭记 妈 cctv 妈 gov,1,4,社会,无领域
3690000000000000.0,"http://ww2.sinaimg.cn/large/73551921jw1ee8pk3oskqj20bu0hs0vr.jpg|http://ww2.sinaimg.cn/large/73551921jw1ee8pk8z2ttj20bu0hsjs3.jpg|http://ww1.sinaimg.cn/large/73551921jw1ee8pkmic7pj20bu0hsq3s.jpg|null
",朋友圈发出来的希望是真的,朋友 朋友圈 发出 希望 真的,1,4,社会,无领域
3930000000000000.0,"http://ww3.sinaimg.cn/orj480/736f0c7ejw1ezlyd41syaj208w0fsgm5.jpg|null
",文侠的微博事故不能围观呀李敖观天下转发微博,文侠 微博 事故 不能 围观 李敖观 天下 转发 微博,1,0,娱乐,无领域
3820000000000000.0,"http://ww2.sinaimg.cn/large/0064n8jpjw1eq9ru2deobj30go0gomzr.jpg|null
",微信热文---发现最火的网页链接教育局昨日一温州女学生跳楼教育局调查原因让我很震惊0coolread,微信 热文 --- 发现 最火 网页 链接 教育 教育局 昨日 温州 女 学生 跳楼 教育 教育局 调查 原因 震惊 0coolread,1,1,教育,社会
3900000000000000.0,"http://ww1.sinaimg.cn/large/0069d3x4gw1exgrbx54ycj30qo0f0769.jpg|null
",今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施逸夫老先生一路走好默哀三分钟,今天 逸夫 邵逸夫 先生 出殡 一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 逸夫 先生 老先生 一路 走 默哀 三分 分钟 三分钟,1,1,社会,无领域
3550000000000000.0,"http://ww4.sinaimg.cn/large/775fc42fjw1e2hg5der9pj.jpg|null
",视频武汉女大学生有四分之一卖淫一位学生在举报信里说如果学生卖淫现象还不被重视情况会更糟糕武汉某大学的一位教授说再不整治高校将成为全中国最大的变相妓院网页链接,视频 武汉 女 大学 学生 大学生 四分 四分之一 卖淫 一位 学生 举报 报信 举报信 里 说 学生 卖淫 现象 重视 情况 会 更 糟糕 武汉 大学 某大学 一位 教授 说 整治 高校 成为 全 中国 最大 变相 妓院 网页 链接,1,1,社会,无领域
3610000000000000.0,"http://ww4.sinaimg.cn/large/6a319242gw1e7br2xkrzej20np0hsq3n.jpg|null
",吃榴莲后喝可口可乐毒过眼镜蛇又一游客客死泰国异乡一位中国游客在泰国旅游的时候吃了很多榴莲之后又喝了可乐致咖啡因中毒血压飙升结果引发心脏病猝死年仅28岁泰国有明确规定食用大量榴莲后8小时之内不能喝可口可乐圈里爱榴莲的朋友很多转发下!让所有人都知道转,吃 榴莲 喝 可口 可乐 可口可乐 毒过 眼镜 眼镜蛇 游客 客死 泰国 异乡 一位 中国 游客 泰国 旅游 吃 很多 榴莲 之后 喝 可乐 咖啡 咖啡因 中毒 血压 飙升 引发 心脏 心脏病 猝死 年仅 28 岁 泰国 明确 规定 明确规定 食用 大量 榴莲 小时 之内 不能 喝 可口 可乐 可口可乐 圈里 爱 榴莲 朋友 很多 转发 ! 有人 所有人 知道 转,1,3,娱乐,健康
3530000000000000.0,"http://ww4.sinaimg.cn/large/6ba79d29jw1e0hhqmn7h2j.jpg|null
",中央电视台焦点访谈已播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症千万别喝这种饮料,中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒橙港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 千万 千万别 喝 这种 饮料,1,3,健康,无领域
3590000000000000.0,"http://ww3.sinaimg.cn/large/5625094bjw1e5got0dkkdj20dc09tdh2.jpg|null
",厦门brt惨照太惊悚了都烧成炭了默哀祈福,厦门 brt 惨照 太 惊悚 烧成 炭 默哀 祈福,1,2,社会,无领域
3480000000000000.0,"http://ww2.sinaimg.cn/large/7a5fb6b5gw1dvqb3riu3yj.jpg|null
",assa新闻奥运冠军孙杨嫩模女友曝光孙杨奥运夺冠扬名后媒体对其关注度有增无减昨日有一八卦周刊的记者微博爆出孙杨的90后嫩模女友莫西不少网友表示郎才女貌纷纷微博给予祝福不过还是有不少网友对此表示质疑并认为孙杨和叶诗文才是最佳一对详情网页链接,assa 新闻 奥运 冠军 奥运冠军 孙杨嫩模 女友 曝光 孙杨 奥运 夺冠 扬名 媒体 关注 关注度 有增无减 昨日 八卦 周刊 记者 微博 爆出 孙杨 90 后嫩模 女友 莫西 不少 网友 表示 才女 郎才女貌 纷纷 微博 给予 祝福 不少 网友 对此 表示 质疑 认为 孙杨 叶 诗文 最佳 一对 详情 网页 链接,1,0,娱乐,无领域
3480000000000000.0,"http://ww2.sinaimg.cn/large/6bbbbfc8gw1dvqbjffnocj.jpg|null
",奥运冠军孙杨嫩模女友曝光男篮张博介绍孙杨奥运夺冠扬名后媒体对其关注度有增无减昨日有一八卦周刊的记者微博爆出孙杨的90后嫩模女友莫西不少网友对此表示祝福但是也有不少网友反对两人在一起认定孙杨和叶诗文才是最佳一对孙杨全国粉丝后援团网页链接,奥运 冠军 奥运冠军 孙杨嫩模 女友 曝光 男篮 张博 介绍 孙杨 奥运 夺冠 扬名 媒体 关注 关注度 有增无减 昨日 八卦 周刊 记者 微博 爆出 孙杨 90 后嫩模 女友 莫西 不少 网友 对此 表示 祝福 不少 网友 反对 两人 一起 认定 孙杨 叶 诗文 最佳 一对 孙杨 全国 粉丝 后援 后援团 网页 链接,1,0,娱乐,无领域
3730000000000000.0,"http://ww4.sinaimg.cn/large/6252dd6dgw1ehy6l4t91qj205307o3yi.jpg|null
",自拍被美国精神病学协会认定为精神病美国精神病学协会已将quot自拍成瘾quot认定为一种精神疾病其特点是常常想自拍并将照片传至社交网络以弥补现实生活中自尊心的缺失心理医生指出治疗这种精神疾病的药物目前还没有研制出来但有网友提出了自己的解决方案扔掉手机就可以了自拍党情何以堪,自拍 美国 精神 病学 精神病 精神病学 协会 认定 精神 精神病 美国 精神 病学 精神病 精神病学 协会 quot 自拍 成瘾 quot 认定 一种 精神 疾病 精神疾病 特点 常常 想 拍 照片 传至 社交 网络 弥补 现实 生活 现实生活 中 自尊 自尊心 缺失 心理 医生 心理医生 指出 治疗 这种 精神 疾病 精神疾病 药物 目前 没有 研制 网友 提出 解决 方案 解决方案 扔掉 手机 自拍 党情 何以堪,1,3,社会,无领域
3550000000000000.0,"http://ww4.sinaimg.cn/large/639f5412jw1e2fsd8hm44j.jpg|null
",吉林偷车杀婴案有蹊跷有消息说周同喜是替儿子顶罪的能掐死婴儿的贼是不可能主动自首的既然是弃车后自首为什么却只带着婴儿的衣服？李承鹏薛蛮子头条新闻凤凰周刊亚洲新闻周刊杂志,吉林 偷车 杀婴 案有 蹊跷 消息 说周 同喜 儿子 顶罪 掐死 婴儿 贼 可能 主动 自首 弃车 自首 带 婴儿 衣服 李承鹏 薛 蛮子 头条 新闻 头条新闻 凤凰 周刊 亚洲 新闻 周刊 新闻周刊 杂志,1,0,社会,无领域
3880000000000000.0,"http://ww1.sinaimg.cn/large/70f4f4f4jw1ev1p9t9g9fj20ci0m8q46.jpg|http://ww4.sinaimg.cn/large/70f4f4f4jw1ev1p9tkxhbj20ch0m8taj.jpg|http://ww2.sinaimg.cn/large/70f4f4f4jw1ev1p9tsxjmj20f00qomyy.jpg|http://ww2.sinaimg.cn/large/70f4f4f4jw1ev1p9u0lcbj20k00cjmy3.jpg|http://ww2.sinaimg.cn/large/70f4f4f4jw1ev1p9ut9x6j20cc0hs3zp.jpg|http://ww3.sinaimg.cn/large/70f4f4f4jw1ev1p9v4bguj20ez0qogn0.jpg|http://ww3.sinaimg.cn/large/70f4f4f4jw1ev1p9venrnj20ci0m8q49.jpg|http://ww2.sinaimg.cn/large/70f4f4f4jw1ev1p9vsvr1j20eu0bign8.jpg|null
",天津塘沽大爆炸不管是否真相我凭我自己的判断我就盲目盲从的参与转发扩散了能让这么恐怖的危险存在也足以说明当地政府的黑暗请别让消防员们再逆行了让那些领导们去吧让他们冲进火场吧,天津 塘沽 爆炸 是否 真相 判断 盲目 盲从 参与 转发 扩散 恐怖 危险 存在 足以 说明 地政 政府 当地政府 黑暗 请别 消防 消防员 逆行 领导 进 火场,1,4,社会,无领域
3490000000000000.0,"http://ww3.sinaimg.cn/large/4d1d2f0fgw1dwsil3kwo1j.jpg|null
",希望是真的还被迫还击怂死你上来就应该直接击沉,希望 真的 被迫 还击 怂死 上来 应该 直接 击沉,1,4,社会,军事
3900000000000000.0,"http://ww3.sinaimg.cn/large/006aln43gw1ex9zm87rhmj30ku0fmtb0.jpg|null
",昨天邵逸夫先生出殡了乔布斯去世的时候中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念多少个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施他真的比乔布斯伟大的多逸夫老先生一路走好,昨天 逸夫 邵逸夫 先生 出殡 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 真的 乔布 布斯 乔布斯 伟大 逸夫 先生 老先生 一路 走,1,1,社会,无领域
3910000000000000.0,"http://ww1.sinaimg.cn/orj480/736f0c7ejw1expb8l82shj207k0dcwfr.jpg|null
",外国警察秒拍视频,外国 警察 秒 拍 视频,1,2,娱乐,无领域
3880000000000000.0,"http://ww2.sinaimg.cn/large/5d684a9cjw1ev2a1rovaej20dr080js4.jpg|null
",天津塘沽大爆炸这就是官方掩盖真实死亡人数的理由吗？error,天津 塘沽 爆炸 官方 掩盖 真实 死亡 人数 理由 error,1,0,社会,无领域
3880000000000000.0,"http://ww3.sinaimg.cn/sq480/736f0c7ejw1ev0qdjjmn5j20f00a075g.jpg|null
",天津塘沽大爆炸秒拍视频天朝的官员可能不知道外媒的新闻是直播的竟然在国际直播新闻的时候公然让记者删除新闻这下篓子通道国际上了,天津 塘沽 爆炸 秒 拍 视频 天朝 官员 可能 知道 外媒 新闻 直播 竟然 国际 直播 新闻 公然 记者 删除 新闻 这下 篓子 通道 国际,1,0,军事,国际
3880000000000000.0,"http://ww3.sinaimg.cn/large/60ecdf0ajw1ev1fj3ighmj20f00qoq52.jpg|http://ww1.sinaimg.cn/large/60ecdf0ajw1ev1fnoiy6lj20ci0m8myh.jpg|http://ww1.sinaimg.cn/large/60ecdf0ajw1ev1fnp04q7j20f00qojty.jpg|null
",真相有没有意义？所有放弃真相的人都会为此付出代价每一个被忽视的真相都是隐患不放患谁也不知道哪天在自己身上一个堵上记者嘴巴的环境自欺欺人怎么走下去？请别逃避我们要真相你们要检讨不要让惨剧再发生网页链接2澳门特别行政区,真相 没有 有没有 意义 放弃 真相 会 付出 代价 付出代价 一个 忽视 被忽视 真相 隐患 不放 不放患 知道 身上 一个 堵 记者 嘴巴 环境 自欺 自欺欺人 走 下去 请别 逃避 真相 检讨 不要 惨剧 发生 网页 链接 澳门 特别 行政 政区 行政区 澳门特别行政区,1,4,社会,政治
3580000000000000.0,"http://ww4.sinaimg.cn/large/749752abjw1e4g1ovxzjyj20c80ly413.jpg|null
",老师冒死揭露高考阅卷内幕错判扣分不眨眼网易教育近日一条以亲历者身份讲诉高考阅卷内幕的微博受到网友的热议在目前距高考仅1个月的敏感时间点迅速地引起了网友的激烈讨论转发数突破了4万网页链接,老师 冒死 揭露 高考 阅卷 内幕 错判 扣分 网易 教育 近日 一条 亲历 亲历者 身份 讲诉 高考 阅卷 内幕 微博 网友 热议 目前 高考 仅 月 敏感 时间 点 迅速 引起 网友 激烈 讨论 转发 数 突破 万 网页 链接,1,2,教育,无领域
3570000000000000.0,"http://ww1.sinaimg.cn/large/6bb538d9jw1e4942vhlsaj20c506xq3h.jpg|null
",夏天来咯上海东华大学食堂电风扇落下削死学生我们夏天时的臆想终于发生了我在2怡园路,夏天 咯 上海 东华 华大 大学 东华大学 食堂 风扇 电风扇 落下 削死 学生 夏天 时 臆想 终于 发生 怡园 路,1,1,社会,无领域
3880000000000000.0,"http://ww2.sinaimg.cn/large/69a8c584jw1ev5habnvfpj20f00qodgn.jpg|http://ww3.sinaimg.cn/large/69a8c584jw1ev5hac5iz8j20ee0kq0tz.jpg|http://ww4.sinaimg.cn/large/69a8c584jw1ev5hacmar4j20c80ktaao.jpg|http://ww4.sinaimg.cn/large/69a8c584jw1ev5had6xh6j20f00qoq49.jpg|http://ww1.sinaimg.cn/large/69a8c584jw1ev5haduzlrj20ci0m8t9d.jpg|http://ww4.sinaimg.cn/large/69a8c584jw1ev5haea3e1j20f00qo0ts.jpg|http://ww4.sinaimg.cn/large/69a8c584jw1ev5haeq0vuj20f00qo0tt.jpg|http://ww4.sinaimg.cn/large/69a8c584jw1ev5hafaus4j20k00cjgmb.jpg|http://ww3.sinaimg.cn/large/69a8c584jw1ev5hafr5tjj20ci0m8gmo.jpg|null
",天津塘沽大爆炸为什么就不能如实的爆出真相呢？事情已经发生了政府需要做的是坦白而不是掩盖老百姓需要得是真相我们并没有要求让国家变得民主自由英雄走好天津加油2义乌稠江,天津 塘沽 爆炸 不能 如实 爆出 真相 事情 已经 发生 政府 需要 做 坦白 掩盖 百姓 老百姓 需要 真相 没有 要求 国家 变得 民主 自由 民主自由 英雄 走 天津 加油 义乌 稠江,1,4,政治,社会
3820000000000000.0,"http://ww3.sinaimg.cn/sq480/005gk92ojw1eqhzpafcyjj306o08w74d.jpg|null
",我们的特警打人就是牛逼好形象点赞微博视频,特警 打人 牛 逼 形象 点赞 微博 视频,1,2,社会,娱乐
3610000000000000.0,"http://ww1.sinaimg.cn/large/737b0963gw1e7glyj3xdsj20hs0o042c.jpg|null
",吃榴蓮之後饮可口可乐毒過眼鏡蛇]又一游客--客死泰國异乡一位中国游客在泰国旅游的时候吃了很多榴莲之后又喝了可乐致咖啡因中毒血压飙升结果引发心脏病猝死年仅28岁泰国有明确规定食用大量榴莲后8小时之内是不能饮可口可乐的这里爱榴莲的朋友很多看到了就转发提醒一下,吃榴蓮 之後饮 可口 可乐 可口可乐 毒過 眼鏡 蛇 ] 游客 -- 客死 泰國 异乡 一位 中国 游客 泰国 旅游 吃 很多 榴莲 之后 喝 可乐 咖啡 咖啡因 中毒 血压 飙升 引发 心脏 心脏病 猝死 年仅 28 岁 泰国 明确 规定 明确规定 食用 大量 榴莲 小时 之内 不能 饮 可口 可乐 可口可乐 爱 榴莲 朋友 很多 看到 转发 提醒 一下,1,3,健康,无领域
